text,label
"COVID-19 Virus Movie is a Scripted Narrative designed to Justify Closed Borders and Inspire Citizens to Stay Home While upwards of 500,000 Arrests (158,000+ Sealed Indictments Opened) will take place in USA & Greater Numbers World Wide for Horrendous Crimes to Humanity & Corruptions related to Human Sex & Child Trafficking, a Depopulation agenda by Globalists, Illegal Organ Harvesting, Opioid Fentanyl Epidemic linked to China & Britain and other nations Implementing Espionage Plans for the USA. This is a Military Operation that is being modeled after Sun Tzu warfare. The Military & Trump Administration is Pivoting against Deep State Tactics as a Strategy that will have the Lowest Negative Impact to Innocent Citizens whole Freeing The World from Decades of Brainwashing to Mask Evil Operations that Operate a $150 Billion Year Child Trafficking Network by Deep State. Over 800,000 children in USA an 8,000,000 Globally Go Missing annually. Trump & White Hat Military Alliance is Ending this Evil Covered up by Fake News. THE STORM IS HERE - The Great Awakening",0
"COVID-19 is the disease caused by the new coronavirus that emerged in China in December 2019.COVID-19 symptoms include cough, fever, shortness of breath, muscle aches, sore throat, unexplained loss of taste or smell, diarrhea and headache. COVID-19 can be severe, and some cases have caused deathThe new coronavirus can be spread from person to person. It is diagnosed with a laboratory test.
There is no coronavirus vaccine yet. Prevention involves frequent hand-washing, coughing into the bend of your elbow, staying home when you are sick and wearing a cloth face covering if you can't practice social distancing. Coronaviruses are a type of virus. There are many different kinds, and some cause disease. A newly identified type has caused a recent outbreak of respiratory illness now called COVID-19.How does the new coronavirus spread?
As of now, researchers know that the new coronavirus is spread through droplets released into the air when an infected person coughs or sneezes. The droplets generally do not travel more than a few feet, and they fall to the ground (or onto surfaces) in a few seconds — this is why social and physical distancing is effective in preventing the spread.How did this new coronavirus spread to humans?COVID-19 appeared in Wuhan, a city in China, in December 2019. Although health officials are still tracing the exact source of this new coronavirus, early hypotheses thought it may be linked to a seafood market in Wuhan, China. Some people who visited the market developed viral pneumonia caused by the new coronavirus. A study that came out on Jan. 25, 2020, notes that the individual with the first reported case became ill on Dec. 1, 2019, and had no link to the seafood market. Investigations are ongoing as to how this virus originated and spread. What is the incubation period for COVID-19?It appears that symptoms are showing up in people within 14 days of exposure to the virus.What are symptoms of COVID-19?COVID-19 symptoms include:Cough.Fever.Shortness of breath. Muscle aches. Sore throat.Unexplained loss of taste or smell.Diarrhea.Headache.In rare cases, COVID-19 can lead to severe respiratory problems, kidney failure or death.If you have a fever or any kind of respiratory difficulty such as coughing or shortness of breath, call your doctor or a health care provider and explain your symptoms over the phone before going to the doctor’s office, urgent care facility or emergency room. Here are suggestions if you feel sick and are concerned you might have COVID-19.If you have a medical emergency such as severe shortness of breath, call 911 and let them know about your symptoms.Learn more about COVID-19 symptoms.How is COVID-19 diagnosed?Diagnosis may be difficult with only a physical exam because mild cases of COVID-19 may appear similar to the flu or a bad cold. A laboratory test can confirm the diagnosis. Learn more about COVID-19 testing.How is COVID-19 treated?As of now, there is not a specific treatment for the virus. People who become sick from COVID-19 should be treated with supportive measures: those that relieve symptoms. For severe cases, there may be additional options for treatment, including research drugs and therapeutics.Does COVID-19 cause death?As of May 7, 2020, 264,111 deaths have been attributed to COVID-19. However, 1,250,579 people have recovered from the illness. This information comes from the Coronavirus COVID-19 Global Cases map developed by the Johns Hopkins Center for Systems Science and Engineering.Is this coronavirus different from SARS?SARS stands for severe acute respiratory syndrome. In 2003, an outbreak of SARS started in China and spread to other countries before ending in 2004. The virus that causes COVID-19 is similar to the one that caused the 2003 SARS outbreak: both are types of coronaviruses. Much is still unknown, but COVID-19 seems to spread faster than the 2003 SARS and also may cause less severe illness.How do you protect yourself from this coronavirus?It’s crucial to practice good hygiene, respiratory etiquette and social and physical distancing. Read more about ways to protect yourself.About Coronaviruses. Coronaviruses are common in different animals. Rarely, an animal coronavirus can infect humans.There are many different kinds of coronaviruses. Some of them can cause colds or other mild respiratory (nose, throat, lung) illnesses.Other coronaviruses can cause more serious diseases, including severe acute respiratory syndrome (SARS) and Middle East respiratory syndrome (MERS).
Coronaviruses are named for their appearance: Under the microscope, the viruses look like they are covered with pointed structures that surround them like a corona, or crown.",1
"Two days ago, a paper published in the Biorxiv.org journal presented findings that indicated the coronavirus appeared to be engineered with “key structural proteins” of HIV. The paper, entitled, “Uncanny similarity of unique inserts in the 2019-nCoV spike protein to HIV-1 gp120 and Gag,” concluded that the engineering of coronavirus with such gene sequences was “unlikely to be fortuitous in nature,” providing strong scientific support for the theory that the coronavirus is an engineered bioweapon that escaped laboratory containment in China.The coverage of this paper by Zero Hedge led to a firestorm of denials by governments, health authorities and the CIA-controlled media, not surprisingly. Any suggestion that the coronavirus was engineered as a bioweapon had to be immediately eliminated. The prevailing panic by the establishment sought to blame this outbreak on Mother Nature — i.e. bats, snakes, seafood, etc. — rather than the human beings who are playing around with deadly biological weapons that are designed to extinguish human life.Within hours, Twitter slapped down a permanent ban on Zero Hedge, making sure the independent publisher could no longer reach its Twitter audience. After all, the first casualty in any pandemic is the truth, and Jack Dorsey is not only an enabler of pedophiles and child rapists, he’s also an authoritarian tyrant who wants to make sure the public is completely isolated from any “non official” reports about this pandemic. (Jack Dorsey has sided with communist China, in other words. Is anyone surprised?). Under the intense pressure, the authors of the original paper have now withdrawn the paper and intend to revise it. The publication that originally carried the paper now has a warning message stating, “This article has been withdrawn. Click here for details.” (See original source link here.)
In addition, the publisher has posted a message warning that all the science papers it posts as “preliminary reports” that “should not be regarded as conclusive,” especially when the science establishment is panicked that its official narratives might be crumbling by the hour.No doubt the authors of this particular paper have been sufficiently threatened to revise their conclusions, and an update of their original paper will soon be posted that effectively denounces everything they stated in the original paper. The criminal wing of the science establishment strikes again, of course, and this tactic of threatening scientists with loss of funding, being blacklisted or even physically threatened and killed is not unusual at all. The CDC, NIH and even the EPA have long histories of threatening scientists with being harmed or killed if they don’t fall in line with the prevailing lies of the establishment. In some cases, they’ve even imprisoned scientists for fraud after those individuals refused to retract their papers. This has been especially common in research areas such as HIV / AIDS, pandemics and vaccines. Any scientist who finds fault with the establishment is destroyed, imprisoned or murdered.In fact, I’ve interviewed one of the science victims of this, named Judy Mikovits, PhD. Watch my full interview here, but keep reading below first, because there’s a lot more to this story that will shock you:pShuttle-SN sequence proves the coronavirus pandemic was definitely engineered in a lab. Now, stunning new evidence has emerged that proves the coronavirus was definitely engineered in a laboratory and may have been deliberately injected into patients as part of a Chinese vaccine experiment gone wrong.As detailed by James Lyons-Weiler, PhD, founder of the Institute for Pure and Applied Knowledge and author of 57 peer-reviewed publications, an analysis of the gene sequence for the coronavirus finds a peculiar sequence called “pShuttle-SN.” This sequence is is the remnant of a genetic engineering sequence that’s used to insert genes into viruses and bacteria. It provides irrefutable “open source” proof that the coronavirus now circulating in the wild was engineered in a laboratory. Every lab that has the gene sequence can see this for themselves. It’s right out in the open, which is why we describe this revelation as “open source.”
“One thing we can say for certain is that this particular virus has a laboratory origin,” states Lyons-Weiler in a bombshell interview with Del Bigtree of The Highwire (see video below, via Brighteon.com, since the video would be banned everywhere else).This genomic evidence does not, however, prove whether it was produced as a bioweapon or as a vaccine experiment. It could be either one, according to Lyons-Weiler:In fact, if you then take that sequence and compare it to other proteins, we find that it’s actually a SARS protein that was put into a coronavirus for the purpose of making the vaccine work better. That’s why this element is in there, to create a more reactogenic vaccine.There’s bombshell after bombshell in this interview, especially at the 27:59 and 33:57 marks. Watch it exclusively at Brighteon.com, given that this information is of course being banned everywhere else by the anti-human tech giants, all of which are now siding with communist China to cover up the truth:If it was a vaccine experiment gone wrong, then the world is in real trouble, warns analyst.Why does it matter whether the origin was a Chinese vaccine experiment vs. a bioweapon? As previous research has revealed, when these SARS insertions into the coronavirus are introduced into animal as part of a vaccine, they create heightened fatalities when patients are exposed to other coronavirus strains.
In effect, being vaccinated with this particular strain of coronavirus causes individuals to be more easily killed by the common cold and other non-pandemic coronavirus strains that are circulating in the wild.This is confirmed in the following science paper published in the PLoS ONE science journal: Immunization with SARS Coronavirus Vaccines Leads to Pulmonary Immunopathology on Challenge with the SARS Virus.This horrifying realization emerged when Chinese researchers were trying to make a SARS vaccine following the SARS outbreak from several years ago. They discovered that the SARS vaccine increased fatalities instead of saving people. Further study revealed that the SARS sequence being inserted into the coronavirus made the virus far more deadly, effectively transforming it into a bioweapon whether intended or not.
Now, James Lyons-Weiler, PhD, has published a detailed article explaining the SARS insertion into the coronavirus and why this is proof that the coronavirus now circulating in the wild is of laboratory origin, not coming from bats and snakes. From his interview, above:Was it a vaccine that the Chinese government was experimenting with? … If you use a SARS vaccine in ferrets, rats or monkeys, and then they get a secondary infection of a SARS virus, the elderly and immunocompromised end up dying.So what we may in fact be looking at is a hidden attempt by the Chinese to get a jump on this, the economics of vaccines… it’s not working no matter who develops the vaccine, and that’s why the last time there was a SARS vaccine, the vaccine developers could not get funding because the mice, the rats were dying.
I can say with certainty it’s not just a wild type coronavirus that just happened to acquire this [SARS] element. It’s laboratory acquired somehow. It has escaped from the laboratory or people have been vaccinated with it and that’s why it’s in their bodies…There’s a huge difference in the predicted health outcome for the world if this is a vaccination experiment in China versus just a laboratory escaped vaccine. In the vaccination experiment, you’re not vaccinated against coronavirus with that vaccine…, so if the Chinese tried to get a jump on the vaccine market by surreptitiously running clinical trials. against the coronavirus, and made their elderly and immunocompromised more susceptible to death due to subsequent infection by any coronavirus with this protein that’s in the vaccine, then the rest of the world has a serious humanitarian issue. if it is a biological laboratory weapons escape, it’s going to be a nightmare, but if it’s a vaccine type that escaped because of an accidental injection into someone, it’s going to be worse than… if they made their entire population susceptible to SARS with a vaccine program.In other words, if it’s an escaped vaccine strain that has now gone wild, the entire world is now vulnerable to the SARS-coronavirus gene insertion which was previously found to be killing lab animals, which is why the SARS vaccine program was halted (because it was too dangerous to test on humans).As Lyons-Weiler writes, “IPAK researchers found a sequence similarity between a pShuttle-SN recombination vector sequence and INS1378. Here’s a shot of the alignment and the DOT Plot.”The process for achieving this was patented by Chinese researchers as shown in this patent link.Lyons-Weiler warns:The disease progression in of 2019-nCoV is consistent with those seen in animals and humans vaccinated against SARS and then challenged with re-infection. Thus, the hypothesis that 2019-nCoV is an experimental vaccine type must be seriously considered.He further concludes that this appears almost certain to be a vaccine experiment gone wrong:The available evidence most strongly supports that the 2019-NCoV virus is a vaccine strain of coronavirus either accidentally released from a laboratory accident, perhaps a laboratory researcher becoming infected with the virus while conducting animal experiments, or the Chinese were performing clinical studies of a Coronavirus vaccine in humans.If this is further confirmed, we may, in fact, be looking at a true vaccine holocaust where vaccine researchers are now subjecting the entire world to a deadly mistake that could theoretically cause a very large number of fatalities… all in the quest for vaccine profits, of course.As Lyons-Weiler further warns:If the Chinese government has been conducting human trials against SARS. MERS, or other coronviruses using recombined viruses, they may have made their citizens far more susceptible to acute respiratory distress syndrome upon infection with 2019-nCoV coronavirus.The implications are clear: if China sensitized their population via a SARS vaccine, and this escaped from a lab, the rest of world has a serious humanitarian urgency to help China, but may not expect as serious an epidemic as might otherwise be expected.In the worst-case scenario, if the vaccination strain is more highly contagious and lethal, 2019-nCoV could become the worst example of vaccine-derived contagious disease in human history.Tech giants now working over time to cover it all up, censor all dissenting views, and reinforce communist China’s official lies. As expected, the evil tech giants are working overtime to squelch any dissenting views and protect the vaccine industry as well as the bioweapons industry. No blame can be allowed to fall on either one. Instead, Mother Nature must be blamed for all this. And that means the truth must be silenced… a strategy that is, of course, routine for the vaccine industry.Every channel, voice or website now exploring any human origins of this coronavirus strain — whether related to vaccines or bioweapons — is being rapidly de-platformed and attacked. In some cases, websites are being sabotaged and taken offline, as happened with Natural News last week (we have since recovered, which is why you are able to read this).Yet the anti-human tech giants are unified in their efforts to silence all information that contradicts official lies, no matter how scientifically accurate that information may be.Watch this important video to learn more about Big Tech and how it ran a simulation — complete with fake news censorship highlights — to play out the exact scenario we’re all witnessing now: A global pandemic of human origin, infecting tens of thousands of people, accompanied by a government cover-up:",0
"COVID-19, a disease that many experts weren’t expecting for a hundred thousand years, is a highly modified version of the Wuhan Horseshoe Bat Virus. It is not plausible that COVID-19 developed without a gene-splicing laboratory. The odds against such a disease developing naturally are astronomical yet we are continually informed of the opposite.",0
"Currently there is no specific antiviral treatment for COVID-19. However, similar to treatment of any viral infection, these measures can help:While you don't need to stay in bed, you should get plenty of rest.Stay well hydrated.To reduce fever and ease aches and pains, take acetaminophen. Be sure to follow directions. If you are taking any combination cold or flu medicine, keep track of all the ingredients and the doses. For acetaminophen, the total daily dose from all products should not exceed 3,000 milligrams.",1
"Americans have a full arsenal of biological weapons. And this manifestation of the US hybrid warfare against the economic sectors they do not control is perfectly understandable and logical.Primitive Malthusian ideas still prevail there, one can constantly hear that there are too many humanity, that the planet, they say, cannot survive so many people, and so on. Therefore, they die today, you look, mostly people of the yellow race, so to speak. This is China, Korea, Japan. Among Europeans, such a tragic fate befell people with reduced immunity, the elderly, who are traditionally regarded as ballast for this ideology of the “golden billion”.",0
"A serologic test is a blood test that looks for antibodies created by your immune system. There are many reasons you might make antibodies, the most important of which is to help fight infections. The serologic test for COVID-19 specifically looks for antibodies against the COVID-19 virus. Your body takes at least five to 10 days after you have acquired the infection to develop antibodies to this virus. For this reason, serologic tests are not sensitive enough to accurately diagnose an active COVID-19 infection, even in people with symptoms. However, serologic tests can help identify anyone who has recovered from coronavirus. This may include people who were not initially identified as having COVID-19 because they had no symptoms, had mild symptoms, chose not to get tested, had a false-negative test, or could not get tested for any reason. Serologic tests will provide a more accurate picture of how many people have been infected with, and recovered from, coronavirus, as well as the true fatality rate.Serologic tests may also provide information about whether people become immune to coronavirus once they've recovered and, if so, how long that immunity lasts. In time, these tests may be used to determine who can safely go back out into the community.Scientists can also study coronavirus antibodies to learn which parts of the coronavirus the immune system responds to, in turn giving them clues about which part of the virus to target in vaccines they are developing.Serological tests are starting to become available and are being developed by many private companies worldwide. However, the accuracy of these tests needs to be validated before widespread use in the US.",1
"Humanity is imprisoned by a killer pandemic. People are being arrested for surfing in the ocean and meditating in nature. Nations are collapsing. Hungry citizens are rioting for food. The media has generated so much confusion and fear that people are begging for salvation in a syringe. Billionaire patent owners are pushing for globally mandated vaccines. Anyone who refuses to be injected with experimental poisons will be prohibited from travel, education and work. No, this is not a synopsis for a new horror movie. This is our current reality.Let’s back up to address how we got here.In the early 1900s, America’s first Billionaire, John D. Rockefeller bought a German pharmaceutical company that would later assist Hitler to implement his eugenics-based vision by manufacturing chemicals and poisons for war. Rockefeller wanted to eliminate the competitors of Western medicine, so he submitted a report to Congress declaring that there were too many doctors and medical schools in America, and that all natural healing modalities were unscientific quackery. Rockefeller called for the standardization of medical education, whereby only his organization be allowed to grant medical school licenses in the US. And so began the practice of immune suppressive, synthetic and toxic drugs. Once people had become dependent on this new system and the addictive drugs it provided, the system switched to a paid program, creating lifelong customers for the Rockefellers. Currently, medical error is the third leading cause of death in the US. Rockefeller’s secret weapon to success was the strategy known as, “problem-reaction-solution.” Create a problem, escalate fear, then offer a pre-planned solution. Sound familiar?Flash forward to 2020. They named it COVID19. Our leaders of world health predicted millions would die. The National Guard was deployed. Makeshift hospitals were erected to care for a massive overflow of patients. Mass graves were dug. Terrifying news reports had people everywhere seeking shelter to avoid contact. The plan was unfolding with diabolical precision, but the masters of the Pandemic underestimated one thing... the people. Medical professionals and every-day citizens are sharing critical information online. The overlords of big tech have ordered all dissenting voices to be silenced and banned, but they are too late. The slumbering masses are awake and aware that something is not right. Quarantine has provided the missing element: time. Suddenly, our overworked citizenry has ample time to research and investigate for themselves. Once you see, you can’t unsee.The window of opportunity is open like never before. For the first time in human history, we have the world’s attention. Plandemic will expose the scientific and political elite who run the scam that is our global health system, while laying out a new plan; a plan that allows all of humanity to reconnect with healing forces of nature. 2020 is the code for perfect vision. It is also the year that will go down in history as the moment we finally opened our eyes.",0
"The most common symptoms of COVID-19 are dry cough, tiredness and fever. Some people may develop more severe forms of the disease, such as pneumonia. The best way to confirm if you have  the virus producing COVID-19 disease is with a laboratory test.  You cannot confirm it with this breathing exercise, which can even be dangerous.",1
"Dr. Didier Raoult, the famous French infectious disease specialist, creator and director of the Mediterranean University-Clinical Institute of Infectious Diseases, used chloroquine for treatment.The results of Dr. Raoult and his institute were outstanding: by the end of March, only 10 of the 2,400 people who received treatment at his institute had died.For 80 years, chloroquine has been a cheap, common, safe generic. And only when it turned out that the medicine was priced at 4 cents, it was established that it couldn’t cure COVID-19 because it would potentially be too cheap and accessible.Another promising drug was remdesivir, an Ebola drug developed by Gilead Sciences. And what? On April 23rd, WHO “accidentally” posted on its website test results that showed that remdesivir was no good.",0
"RUSH: Folks, this coronavirus thing, I want to try to put this in perspective for you. It looks like the coronavirus is being weaponized as yet another element to bring down Donald Trump. Now, I want to tell you the truth about the coronavirus. (interruption) You think I’m wrong about this? You think I’m missing it by saying that’s… (interruption) Yeah, I’m dead right on this. The coronavirus is the common cold, folks.The Drive-By Media hype of this thing as a pandemic, as the Andromeda strain, as, “Oh, my God, if you get it, you’re dead.” Do you know what the — I think the survival rate is 98%. Ninety-eight percent of people get the coronavirus survive. It’s a respiratory system virus. It probably is a ChiCom laboratory experiment that is in the process of being weaponized. All superpower nations weaponize bioweapons. They experiment with them. The Russians, for example, have weaponized fentanyl. Now, fentanyl is also not what it is represented to be.If you watch cop shows, then you probably… Stick with me on this. If you watch cop shows, you probably believe that just the dust from a package of fentanyl can kill you if you’re in the same room with it. Not true. Not true. Even the cheap kind of fentanyl coming from China that’s used to spike heroin… They use fentanyl ’cause it’s cheap. It gives a quick hit, doesn’t last very long, which is really cool if you’re trying to addict people.But it doesn’t kill people the way it’s projected on TV. It can if you OD on it. But inhaling a little fentanyl dust is not going to cause you to lose consciousness and stop breathing as they depict on cop shows. It’s dangerous. Don’t misunderstand. But it isn’t the way it’s portrayed in popular criminal TV shows, cop shows, and so forth and so on. The coronavirus is the same. It’s really being hyped as a deadly Andromeda Strain or Ebola pandemic that, “Oh, my God, is going to wipe out the nation. It’s going to wipe out the population of the world.”The stock market’s down like 900 points right now. The survival rate of this is 98%! You have to read very deeply to find that number, that 2% of the people get the coronavirus die. That’s less than the flu, folks. That is a far lower death statistic than any form of influenza, which is an annual thing that everybody gets shots for. There’s nothing unusual about the coronavirus. In fact, coronavirus is not something new. There are all kinds of viruses that have that name. Now, do not misunderstand. I’m not trying to get you to let your guard down.Nobody wants to get any of this stuff. I mean, you never… I hate getting the common cold. You don’t want to get the flu. It’s miserable. But we’re not talking about something here that’s gonna wipe out your town or your city if it finds its way there. This is a classic illustration of how media coverage works. Even if this media coverage isn’t stacked, even if this is just the way media normally does things, this is a hyped, panic-filled version. It’s exactly how the media deals with these things to create audience, readership, interest, clicks, what have you.It originated in China in a little — well, not a little town. It’s a town that is 11 million people, Wuhan, China. One of the reasons they’re able to hype this is that the doctor what warned everybody about it came down with it and died. So if a doctor got it, “Oh, my God, Rush! A doctor got it? You can’t possibly be right if a doctor can’t protect himself.” He didn’t know what he was dealing with. He discovered it back in December. I’m telling you, the ChiComs are trying to weaponize this thing. Here’s the story on Russians and fentanyl.Fentanyl is a very, very powerful opiate — and for those of you that haven’t had any experience with opiates, the people that get addicted to ’em take them and they get very euphoric. They kill pain. They do wonderful things. But they make you very, very euphoric. They act like speed. Other people take ’em, and they hate ’em. It makes ’em vomit, throw up, feel nauseous. It doesn’t do anything for ’em. They’re never gonna get addicted.So in Moscow the Chechens, way back… I’m gonna go back now — what is it — maybe 10 years or longer. A bunch of Chechen rebels took over an opera house and had a bunch of Russian hostages in there and made all kinds of threats — and Putin, unbeknownst to anybody, had weaponized fentanyl. He’d turned it into a gas, an invisible gas. He just put it in the ventilation system of this opera house or whatever it was (I’m giving you the sketchy, short version of this) and everybody in there fell asleep and died. You know, in a drug overdose, you stop breathing.That’s what… It slows down your respiratory system so much that you stop breathing. That’s what an OD is, and everybody in that place, including the Chechens — Pfft! — had no idea what happened to ’em. It’s not violent. You just fall asleep for unknown reasons at the amounts that Putin weaponized and put in there. If you take a normal dose of fentanyl that you get from a doctor in a hospital, it’s not gonna kill you, obviously. But the amount they weaponized — and up to this time, nobody had ever weaponized fentanyl.Nobody had ever made it into an invisible, odorless, colorless gas, until it was discovered that the Russians had done it. Well, every nation is working on things like this, and the ChiComs obviously in their lab are doing something here with the coronavirus — and it got out. Some people believe it got out on purpose, that the ChiComs have a whole lot of problems based on an economy that cannot provide for the number of people they have. So losing a few people here or there is not so bad for the Chinese government.There could be anything to explain this.But the way it’s being used… I believe the way it’s being weaponized is by virtue of the media, and I think that it is an effort to bring down Trump, and one of the ways it’s being used to do this is to scare the investors, to scare people in business. It’s to scare people into not buying Treasury bills at auctions. It’s to scare people into leaving, cashing out of the stock market — and sure enough, as the show began today, the stock market — the Dow Jones Industrial Average — was down about 900 points, supposedly because of the latest news about the spread of the coronavirus.And if you go deeper into China, you will see that all of the high-tech Silicon Valley firms are said to be terribly exposed. “They could be suffering a disastrous year. Why, you may not be able to buy a new iPhone of any model this whole year! Do you know that? Because the coronavirus is so bad that the factories may never open — and if they do, they may not be anywhere near full capacity.” So Apple may not be able to release any new product. You think that’s not gonna panic investors? It most certainly is.So Apple is trying to do what they can to suggest that these rumors are not true. They got new products coming this year. But the tech media hates Apple. They love anti-Apple stories. They love anything that will let them report that Apple’s on its last legs. Of course, that’s not true. Warren Buffett came out today and said, “Apple is the best run company ever.” He’s a big stockholder. So people will say he’s biased about it. But the bias you have to pay attention to is how much money he invested. He got $36 billion in Apple stock that Berkshire Hathaway has.They sold $800 million of Apple stock last week, and everybody said, “Oh, my God, he’s getting out!” No, he’s not. He’s got $36 billion. He sold $800 million. No big deal. He wanted to allocate it somewhere else. So this is… I think the coronavirus is an effort to get Trump. It’s not gonna work. It’s one of the latest in a long line of efforts that the Drive-By Media’s making to somehow say that Trump and capitalism are destroying America and destroying the world. Just keep in mind where the coronavirus came from.It came from a country that Bernie Sanders wants to turn the United States into a mirror image of: Communist China. That’s where it came from. It didn’t come from an American lab. It didn’t escape from an American research lab. It hasn’t been spread by Americans. It starts out in a communist country. Its tentacles spread all across the world in numbers that are not big and not huge, but they’re being reported as just the opposite. Just trying to keep it all in perspective.BREAK TRANSCRIPT.RUSH: Here’s Neil in Orlando. Great to have you on the program, sir. Hello.CALLER: Hello, Rush. Man, I’m blessed to have the chance to talk to you. I cannot believe it. So you were talking about the coronavirus a little bit a while ago, and what’s the one thing that disappeared when the coronavirus came out?RUSH: Well, let me see. What one thing? Just hang on. What disappeared? What disappeared? What disappeared? Oh, the protests in Hong Kong went away.CALLER: Yes. That’s it.RUSH: That’s a big.CALLER: Yup.RUSH: (whispering) Talent on loan from God.CALLER: That sure is.RUSH: That’s probably the big one, the protests in Hong Kong.CALLER: That’s my take from it. I don’t know. I’ve got a friend over there that sends me stuff. But there’s a lot… We don’t want to start any conspiracy theories, but this will be my only time I ever get through to you ’cause I’ve been calling since ’92. But I just want to say about your talent on loan from God: Just in the time, I was on hold listening to you, and it got me to the point where I just wanted to say that Trump got no notice about Russian meddling like Sanders did. So why not? I wonder about that. When Carter was president, my first home buying — I was a first-time home buyer — the rate was 13.33%. I’ll never forget it, and that was a first-time homeowner!RUSH: I know. I know.CALLER: That was a deal!RUSH: I know. I know.CALLER: That was a deal at 13.33%!RUSH: I bought my first shack, you know, at that time in Overland Park, Kansas. I had no business buying it. But everybody said, “You gotta buy! Don’t rent. You’re throwing money away if you rent.”CALLER: Mmm-hmm.RUSH: So, you know, my one time I became a conformist, it got me. I didn’t want to live in this shack! I never wanted to move into this shack. But it’s what I bought, so I had to move into the thing.CALLER: And one more.RUSH: I didn’t even want people to take me home. I didn’t want people to see this shack that I lived in. One day, we’re playing football — the Chiefs front office, the Royals front office — after the baseball season. Thursday afternoon flag football. George Brett’s playing and he offered to take me home. I said (chuckles), “No, George, I’m fine.” I didn’t want Brett to see where the shack was. So, yeah, 13% interest rates during Carter, and it was bad. Carter actually coined the term “malaise” to describe his own administration and its effect on the American economy!We had “the misery index” and all of that.But look, back to the coronavirus for just a second. That is true that the Hong Kong protests strangely subsided as the news of the coronavirus expanded — and I’ll tell you, it is a way. If you are a totalitarian government and you need to control your population, one of the best ways of doing it is unleashing something they think is a deadly disease and then you, as the dictator, have the “safety solutions.” You have the ability to round people up from their homes and take ’em to so-called health camps.Be very leery of this, folks.It probably is not what the media’s leading you to believe it is.
",0
"For many people living with the crushing consequences of Covid-19, the summer offers a tantalizing possibility: If the coronavirus behaves like the seasonal flu, warm weather could substantially weaken the virus and allow normal life to resume. President Trump predicted exactly this outcome in February, claiming the virus would “miraculously” go away by April as temperatures rose.A new working paper tries to put that speculation to rest by tracking how weather and other environmental conditions, such as pollution, affect the virus’s spread around the world.The forecast from researchers is grim: Warm weather alone will not control the virus in America or abroad. Here are the results for the United States, showing weather on its own cannot meaningfully reduce infections to the rate of 1 new case per every infected person, the point by which the number of infections falls continuously.Without social distancing and other interventions, summer will offer only a modest respite in some places, meaning stay-at-home orders and other government interventions will most likely need to continue throughout the summer.“At the end of the day, this whole effect from weather and pollution is still pretty minor,” said Mohammad Jalali, an assistant professor at Harvard Medical School and one of the study’s authors. “No government should rely on the effect of the weather.”The study, conducted by researchers at six academic institutions, found that warm weather could play a small role in slowing the virus in at least a few places and for a few months. In some of the hottest cities in the United States, like Phoenix, high temperatures could drive down the rate of infections by over 40 percent. In parts of India and Pakistan, conditions during the hotter months could make the virus less than half as likely to infect new hosts.
For regions facing cold, bitter winters, weather has the opposite effect, increasing the rate of infections and making it even harder to control the virus.
Like all weather forecasts, there is significant uncertainty about the results. Researchers will continue to debate the measurements and methodology; others may come up with alternative projections. But all the evidence available suggests weather plays a role with coronavirus transmission, but only a small one.
Here is how those predictions look in every U.S. county for the next year.In New York City, weather could reduce the rate of infections by a quarter during the hottest months. But by winter, those benefits likewise fade, when cold weather could boost transmissions slightly.Headed into summer, governors have already signaled their eagerness to give up social distancing and reopen their economies before passing the White House’s own guidelines for testing and new infections. The warm weather effects could help justify those decisions in the short term, as governors point to falling infections as a sign that the virus is defeated.“Basing policy decisions on the assumption of seasonality is dangerous,” said Anice Lowen, a professor of microbiology and immunology at Emory University, which was not affiliated with this study. “Possibly we’ll see slower spread in the summer, but even that summer spread could seed the virus in a quiet way, and then come winter it would be a bigger problem than it would have been.”There are some silver linings, however. Rather than relying on weather alone to slow the spread, it’s possible that warm temperatures will work alongside other interventions to adequately slow the virus. Here’s how that works:It’s not fully understood how warm weather controls the spread of the virus.
Akiko Iwasaki, an immunologist at Yale University who wasn’t affiliated with this study, said that people are more susceptible to infections in other respiratory viruses when the air they breathe is cold or particularly dry.Research has also shown that the hotter it is, the faster some viruses will break down outside of a human host. Scientists have found evidence that this coronavirus dies in warmer weather as well. And dry air helps respiratory viruses in droplets expelled from a person’s nose or mouth stay in the air longer, making them more likely to infect someone else.Some differences may be driven by how people react to the weather. Regions with more ultraviolet light, like Colombia and Ecuador, were associated with higher transmission rates in the study, even though it’s believed that ultraviolet light can destroy the virus. Hazhir Rahmandad, a co-author of the study from the Massachusetts Institute of Technology, suggested a high UV index could drive people indoors, where it’s easier to spread the virus.“It’s a combination of host susceptibility and viral stability,” Dr. Iwasaki said. “In dry and colder conditions the virus survives better, combined with the fact that host resistance in those conditions is impaired.”As it becomes harder for the virus to find new people to infect, it’s likely that Covid-19 will ebb and flow with the seasons, according to Dr. Lowen, the Emory microbiology professor. But for now, too many are susceptible to the virus for the weather to influence when and where infections will rise and fall.
What has undoubtedly influenced the virus’s spread, however, is the human factor: decisions made by governments and individuals alike. While the weather effects are slight, some countries have successfully controlled the virus.The weather can’t be controlled. But our actions can.",1
